acid,epoxide,tg
O=C(O)CCC(CCC(=O)O)C(=O)OCC1CCOCC1,CCN(CC1CCC1)C(=O)c1cccc(OCC2CO2)c1OCC1CO1,320.48
Cc1cc(C)cc(C2(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)CC2)c1,CCOC(=O)c1ccc(N2CCCN(C(=O)c3ccc(OCC4CO4)cc3OCC3CO3)CC2)nc1,384.3941
O=C(O)CCCCOC(=O)c1ncccc1OCCC(=O)O,Cc1ccc(C2CC2)c(C(=O)NCc2cccc(OCC3CO3)c2OCC2CO2)c1,380.0182
CCCC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1ccc(C(=O)O)c(NC(=O)N(CC2CO2)CC2CO2)c1,444.1242
NC(=O)c1ccc(CNC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1,COc1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c(C)c1,395.6961
CC(C)(C)C(=O)c1ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc(CN2CCCCC2=O)cc1,387.7772
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)N2CCN(C3CCC3)CC2)cc1,CCOCCn1cc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cn1,397.4501
O=C(O)COCC(COCC(=O)O)NCCCOCc1ccccc1,O=C(CCN(CC1CO1)CC1CO1)Nc1cccc2ccccc12,351.7733
COC(=O)c1cc(NC(=O)C(CCC(=O)O)CCC(=O)O)c(O)c(OC)c1,COc1ccc(OCC2CO2)c(NC(=O)c2cncc(OCC3CO3)c2)c1,417.3079
CN(Cc1ccccc1)C1CN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)C1,COc1cc(C)cc(C(=O)NCCCNC(=O)c2cccc(OCC3CO3)c2)c1OCC1CO1,402.5836
Cc1ccc(Oc2ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc2)nc1,COc1cc(CCNC(=O)NCCc2ccc(OCC3CO3)c(OC)c2)ccc1OCC1CO1,388.0438
Cc1ccc(C(=O)O)cc1NC(=O)C1(C(=O)O)CC1,CCCOc1ccc(CNC(=O)CN(CCOCC2CO2)CCOCC2CO2)cc1,362.2053
Cc1ccc2c(c1)CCN2C(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCN1CCCN(CC(=O)N(CC2CO2)CC2CO2)CC1,362.3628
CC(C)CCCCC(=O)NCCNCC(=O)N(CCC(=O)O)CCC(=O)O,Cc1nc2ccccc2c(=O)n1N=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,350.0055
CCOC(=O)C=CCN(CCC(=O)O)CCC(=O)O,Cc1ccccc1CNc1ccccc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,346.0058
O=C(O)COCCN(CCOCC(=O)O)C(=O)Nc1ccc(Oc2cccnc2)cc1,Cc1ccc(OCC2CO2)cc1C(=O)N1CCN(C(=O)c2cccc(OCC3CO3)c2)CC1,385.1232
O=C(O)CCCNCC1CCN(C(=O)COCCC(=O)O)CC1,O=C(OCCN1CCOCC1)c1cccc(OCC2CO2)c1OCC1CO1,317.4642
COc1ccc(CNCCNC(=O)C(CCC(=O)O)CCC(=O)O)cc1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccnc(NC2CCC2)c1,350.6834
O=C(O)CCCC(=O)NCCN(CCO)C(=O)c1ccc(OCCC(=O)O)cc1,O=C(Cn1c(=O)cnc2ccccc21)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,364.4221
O=C(O)COCCOCCN(CCOCC(=O)O)C(=O)Nc1ccc(Oc2ccccc2)cc1,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1ccc(CN2CCCCC2)cc1,343.8852
COc1cc(C#N)ccc1NC(=O)C(CCC(=O)O)CCC(=O)O,Cc1cc(OCC2CO2)nc2cc(C(=O)OCC(=O)Nc3ccc(OCC4CO4)cc3)ccc12,411.8817
CCOc1ccccc1CNC(CCCC(=O)O)C(=O)O,Cc1cc(C)cc(CCNC(=O)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,360.9593
O=C(O)CCCNC(=O)C(=O)NCC1(C(=O)O)CCC1,Cc1cc(C(=O)N2CCN(C(=O)c3ccc(OCC4CO4)cc3OCC3CO3)CC2)c(C)o1,380.1935
NC(=O)C1CCN(c2cccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c2)CC1,CCc1ccc2c(c1)CCN(C(=O)c1c(OCC3CO3)cccc1OCC1CO1)C2,370.4482
COc1ccc(C(=O)N2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)cc1,O=C(Nc1ccc2ncccc2c1)C(=O)N(CC1CO1)CC1CO1,413.3569
CC(=O)Nc1ccc(NC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1,CCN(CCOCCOCC1CO1)C(=O)c1cccc(COCC2CO2)c1,396.8178
O=C(O)CCC1(CCC(=O)O)CCc2ccccc2C1=O,CCOC(=O)CCNC(=O)c1ccc(C)c(OCC2CO2)c1OCC1CO1,358.4522
CC(C)(CCNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1ccccc1,Cc1ccc(C(=O)NCc2ccc(CN)cc2)c(OCC2CO2)c1OCC1CO1,359.0183
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)Cc2cccc(N3CCCC3=O)c2)cc1,Cc1ccncc1CCCNc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,404.0075
CC(C)(CNC(=O)c1cn(CCCC(=O)O)nn1)CC(=O)O,Cc1ccc(C(=O)Nc2ccccc2)cc1NC(=O)N(CC1CO1)CC1CO1,415.9542
COc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c(OCCC(C)C)c1,N#CCc1ccccc1CC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,372.0262
O=C(O)CCNC1CCN(C(=O)c2ncccc2OCCC(=O)O)CC1,O=C(O)C(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,375.9264
COc1ccc(CN(CCC(=O)O)C(=O)C(=O)NCCOCCCC(=O)O)cc1,CC(C)c1ccc(CCC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,345.8801
NCC(=O)NC(CC(=O)O)C(=O)O,CCN1CCC(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,366.0204
CC(C)(CNC(=O)C(CCC(=O)O)CCC(=O)O)c1ccccc1,O=C(NCCC1CO1)N(Cc1ccccc1)CC1CO1,348.7287
COc1cc(CCC(=O)O)ccc1OCc1nc(C(C)(C)CCC(=O)O)no1,CCc1cc(C(=O)N2CCN(Cc3ccc(OCC4CO4)cc3)CC2)cc(OCC2CO2)n1,367.2767
CC(C)CCOCCNCCNC(=O)C(CCC(=O)O)CCC(=O)O,Cc1cc(OCC2CO2)cc(=O)n1CC(=O)Nc1ccc(OCC2CO2)cc1,353.2359
Cc1ccc(C(C)(C)CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(c1ccccc1OCC1CO1)N(Cc1ccco1)Cc1ccccc1OCC1CO1,348.6875
O=C(O)COCc1ccc(NC(=O)CCCCc2cccc(O)c2)cc1COCC(=O)O,Cc1ccc(C(=O)Nc2cccc(OCCCN(C)C)c2)c(OCC2CO2)c1OCC1CO1,383.2333
COc1ccc(CCCC(=O)NC(CC(=O)O)C(=O)O)cc1,COCc1cc(NC(=O)Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc(C(=O)O)c1,392.0255
Cn1cc(NC(=O)C2(C(=O)O)CC2)cc1C(=O)O,O=C(NCc1ccc2c(c1)CCC2)N(CC1CO1)CC1CO1,464.8315
CC(=O)CCCC(=O)NC(COCC(=O)O)COCC(=O)O,CN1CCN(c2ccc(NC(=O)C=Cc3ccc(OCC4CO4)c(OCC4CO4)c3)cc2)CC1,338.0895
CN(C)C(=O)c1cccc(CNC(COCC(=O)O)COCC(=O)O)c1,O=C(c1ccccc1)c1cccc(NC(=O)N(CCCOCC2CO2)CCOCC2CO2)c1,361.2665
Cc1cccc(C(=O)N2CCCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)c1,O=C(Nc1ccccc1)c1ccc(C(=O)NC(COCC2CO2)COCC2CO2)cc1,388.2661
CC(C)c1nc2cc(NC(=O)C(CCC(=O)O)CCC(=O)O)ccc2o1,O=C(NCc1cccc(CN2CCCC2)c1)c1cc(OCC2CO2)cc(OCC2CO2)n1,391.6921
O=C(O)CNC(=O)COCC(=O)O,CCCCOc1cccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,348.7061
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)N2CCN(C3CCCC3)CC2)cc1,COc1ccc(NC(=O)N(CC2CO2)CC2CO2)c2cccnc12,422.9252
O=C(O)CCCNC(=O)Nc1cccc(C(=O)O)c1,CCc1cc(C(=O)Nc2cccc3ccc(OCC4CO4)cc23)ccc1OCC1CO1,407.4822
Cc1ccccc1CNC(CCC(=O)O)C(=O)O,COc1cccc(NC(=O)c2cc(OC)c(OCC3CO3)c(OC)c2)c1OCC1CO1,369.5254
CNC(=O)C1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,Cc1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1C(=O)N(C)C(C)C,405.2362
COc1ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc1N1CCCC1=O,Cc1cccc(Oc2ncccc2NC(=O)N(CC2CO2)CC2CO2)c1C,412.3038
Cc1cccc(C)c1OCCCn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,COc1cc(NC(=O)CN(C)CC(=O)N(CC2CO2)CC2CO2)cc(OC)c1,401.2952
Cn1ncc(C(=O)O)c1C=CC(=O)c1cccc(OCC(=O)O)c1,O=C(C=Cc1ccc(OCC2CO2)cc1)N(Cc1ccco1)Cc1ccccc1OCC1CO1,381.8391
CCOc1ccc(CN(C)C(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1OC,O=C(C=Cc1cccc(OCC2CO2)c1)N1CCN(C(=O)c2ccccc2OCC2CO2)CC1,364.5512
CCOC(=O)CN(C)C(=O)CN(CCC(=O)O)CCC(=O)O,CN(Cc1ccccc1CN(C)Cc1ccccc1OCC1CO1)Cc1ccccc1OCC1CO1,296.6503
Cc1ccc2cccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c2n1,CC(OC(=O)Cc1ccc(OCC2CO2)cc1)C(=O)NCC1CO1,382.1555
CN1CCN(Cc2ccc(C(=O)N(CCC(=O)O)CC(=O)O)cc2)CC1,CC(C)c1nccn1CC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,397.6809
O=C(O)CCCCCCN1CC(n2cc(CNC(=O)CCCC(=O)O)nn2)C1,CC(=O)NCC(=O)NC1CCN(CC(=O)N(CC2CO2)CC2CO2)CC1,332.5664
O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCCN1CCCc2ccccc21,CCc1ccc(C(=O)N(CC2CO2)CC2CO2)c(O)c1,399.7493
COc1cc(COCC(=O)O)c(OCc2cccc(C)c2)c(COCC(=O)O)c1,O=C(Nc1cccc(OCC2CO2)c1)c1ccc(NC(=O)C2CO2)cc1,398.6381
Cc1cc(C(=O)NC(C)C)ccc1NC(=O)NC(COCC(=O)O)COCC(=O)O,COC(=O)CCc1cccc(NC(=O)C(CC2CO2)CC2CO2)c1,403.7752
O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccc2c(c1)C(=O)CCCC2,O=C(CCC1CO1)NCCN(CCO)C(=O)c1ccc(OCC2CO2)cc1,374.0317
Cc1ccc(CN(CCOCC(=O)O)Cc2ccc(COCC(=O)O)o2)cc1,Cn1cccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1=O,367.6874
CC(C)C(=O)Nc1cc2ccccc2cc1C(=O)N(CCC(=O)O)CCC(=O)O,CCOC1CCN(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,404.2295
O=C(O)CCC(CCC(=O)O)C(=O)NCCCN1C(=O)CCC1=O,O=C(CNc1ccccc1)Nc1ccc(OCC2CO2)cc1OCC1CO1,392.7091
Cn1ccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)c1,N#CCOc1cccc(CNC(=O)N(CC2CO2)CC2CO2)c1,364.4344
COc1ccccc1C1(CNC(=O)N(CCC(=O)O)CCC(=O)O)CCC1,O=C(Cc1ccc(OCC2CO2)cc1)N1CCC(CNCC2CO2)CC1,390.7545
Cc1ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c(C)n1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C(=O)N1CCC(CO)CC1,460.5247
O=C(O)CCC(CCC(=O)O)c1nc(CCCc2ccccc2)no1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCCc1cccc2cccnc12,307.5269
CCCCOc1ccc(C(C)(CC(=O)O)C(=O)O)cc1,O=C(OCC(=O)N(CC1CO1)CC1CO1)c1ccccn1,355.1172
O=C(O)CCN(CCC(=O)O)C(=O)CNC1CCN(C(=O)c2cnccn2)CC1,CCCOC(=O)c1ccc(NC(=O)C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,373.321
COc1cc(C)ccc1OC(=O)C(CCC(=O)O)CCC(=O)O,CC(=O)c1ccc(OCC2CO2)c(NC(=O)c2ccc(C(C)C)cc2OCC2CO2)c1,348.9029
NC(=O)c1cccc(NC(=O)C(CCC(=O)O)CCC(=O)O)n1,Cc1ccc(CC(=O)N2CCN(c3ccccc3OCC3CO3)CC2)cc1OCC1CO1,393.6877
NC(CCCC(=O)O)C(=O)O,Cc1ccc(NC(=O)CCc2ccc(OCC3CO3)cc2)c(OCC2CO2)n1,354.5742
COc1ccc(CN(C)C(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1C,Cc1cc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)nc2ccccc12,385.4751
O=C(O)CCCOCCNC(=O)c1ncccc1OCCC(=O)O,COc1ccc(COCCNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,337.6108
O=C(O)CCCC(=O)Nc1ccccc1C1CCN(C(=O)CCCC(=O)O)CC1,COC(=O)C(NC(=O)c1ccc(OCC2CO2)c(OC)c1)c1ccc(OCC2CO2)cc1,405.8789
CCc1ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc1C,COC(=O)c1cccc(CCNC(=O)c2cc(OCC3CO3)cc(OCC3CO3)n2)c1,373.8749
CC(=O)c1ccc(NC(=O)C(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,Cc1ccnc(C)c1NC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,381.8611
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CCNC2CC2)cc1,CCN(C(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1)c1cccc(C)c1,373.4845
COc1ccc(C(=O)N2CCC(NC(=O)N(CCC(=O)O)CCC(=O)O)CC2)cc1OC,CCOC(=O)c1ccc(NN=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1C,335.3165
CCCN(CCOCC(=O)O)C(=O)c1ccc(COCC(=O)O)cc1OC,Cc1ccc(CN2CCCN(C(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)CC2)cc1,366.3022
COc1cc(C)cc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1O,CC(=O)c1ccc(C(=O)N(CC2CO2)CC2CO2)cc1C,417.5107
COc1ccnc(N2CCN(C(=O)Nc3ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc3)CC2)c1,CCOc1cc(OCC2CO2)ccc1NC(=O)C=Cc1ccc(OC)c(OCC2CO2)c1,381.9722
CN(Cc1cccc(C(N)=O)c1)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCCCOc1cccc(CNC(=O)COC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,390.2446
O=C(O)CC(NCc1ccc2oc3ccccc3c2c1)C(=O)O,CC(=O)c1ccc(OCC2CO2)c(CCOC(=O)c2cc3ccccc3cc2OCC2CO2)c1,365.0479
CC(CNC(=O)c1ccc(OCC(=O)O)cc1)C(=O)O,O=C(NCc1nc(OCC2CO2)c2ccccc2n1)c1ccccc1OCC1CO1,381.2875
CN(C(=O)C(CCC(=O)O)CCC(=O)O)C1CCN(c2ccccc2)CC1,CCC(=O)c1cccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,422.5253
CCCCCCCCCCCCCCCC(=O)N(CCOCC(=O)O)CCOCC(=O)O,COc1ccc(N2CCN(C(=O)CN(CC3CO3)CC3CO3)CC2)cc1,293.2433
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)NCC2CCOCC2)cc1,COc1ccccc1CNC(=O)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,403.5358
CCCCOc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c(O)c1,O=C(Nc1ccc2ccccc2c1)C(CC1CO1)CC1CO1,393.4115
O=C(O)c1cnc(C(=O)NCC2(C(=O)O)CCCCC2)cn1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCC(c1ccccc1)c1ccccc1,409.5409
O=C(O)CCc1ccccc1C(=O)O,COc1cccc(O)c1CN(CC1CO1)CC1CO1,354.4179
O=C(O)CCN(CCC(=O)O)C(=O)COc1ccc(CCO)cc1,O=C(NC1CCN(C(=O)O)CC1)c1c(OCC2CO2)cccc1OCC1CO1,388.2392
CC(=O)Nc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc1,O=C(NC1CCCCC1)c1ccc(NCC(=O)N(CC2CO2)CC2CO2)cc1,427.6814
O=C(O)CCCNC(=O)Nc1cccc(C(=O)O)c1,O=C(COC1CNC1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,391.0328
CC(=O)Nc1c(C)cccc1C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,O=C(C1CO1)N1CCC(C(=O)NCCCCC2CO2)(c2ccccc2)CC1,411.3433
COc1ccc2nc(C=Cc3cccc(OCCC(=O)O)c3)cc(C(=O)O)c2c1,CN(C)C(=O)c1cccc(NC(=O)COC(=O)C(CC2CO2)CC2CO2)c1,382.286
CCCNC(=O)c1ccc(NC(=O)C(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1,CCNC(=O)COc1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,376.7176
CC(C)c1ccoc1C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1nc(OCC2CO2)cc(N2CCN(Cc3ccc(OCC4CO4)cc3)CC2)n1,405.4306
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCC2Cc3ccccc3C2)cc1,COc1ccc(NC(=O)CCCC(=O)Nc2ccc(OC)cc2OCC2CO2)c(OCC2CO2)c1,382.394
O=C(O)COCCN(CCOCC(=O)O)C(=O)C(=O)Nc1cccc(CN2CCCC2)c1,CCOc1c(OC)cc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1OC,356.2417
CN(C)CCNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCOc1ccccc1N1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,379.4056
CCn1cc(CC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cn1,CCN(C(=O)c1ccc(OCC2CO2)cc1)C1CN(CCC2CO2)C1,378.3956
O=C(O)CCCCN1CCC(NC(=O)Cc2ccc(OCCC(=O)O)cc2)CC1,CCC(=O)c1ccc(OCC2CO2)c(NC(=O)c2ccc(OCC3CO3)nc2)c1,348.4916
CC(C)(CCC(=O)O)CNC(=O)CC(=O)O,COc1cc(C#N)ccc1OCC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,378.861
O=C(O)COc1ccc(C(=O)N(CC(=O)O)C2CCOCC2)cc1,Cc1ccc(Oc2ccc(NC(=O)NCCc3ccc(OCC4CO4)c(OCC4CO4)c3)cc2)nc1,414.6166
O=C(O)COCCN(CCOCC(=O)O)CCC(=O)N1CCc2ccccc21,CCCOc1cccc(CCNC(=O)N(CC2CO2)CC2CO2)c1,312.2821
O=C(O)CCc1cccc(NC(=O)C2(C(=O)O)CCC2)c1,O=C(NC(Cc1ccc(OCC2CO2)cc1)C(=O)O)c1ccc(OCC2CO2)cn1,416.0663
NC(=O)CCn1cnc(C(=O)O)c1C(=O)O,CCOCc1ccc(CNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,400.2976
CC(C)(C)c1ccc(CCNC(=O)CN(CCCOCC(=O)O)CCOCC(=O)O)cc1,CC1(CNC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,344.7808
CNC(=O)C1(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CCC1,COCCOc1ccccc1CNC(=O)C(=O)N(CC1CO1)CC1CO1,384.572
O=C(O)CCC(CCC(=O)O)C(=O)Nc1cccc2c1CCNC2,O=C(C=Cc1ccc(N2CCCC2)cc1)c1cc(OCC2CO2)ccc1OCC1CO1,386.8736
COc1cc(C(=O)Nc2ccccc2C(=O)NCCC(=O)O)cc(CCC(=O)O)c1OC,Cc1ccc(CC2CCN(C(=O)c3ccc(C)c(OCC4CO4)c3OCC3CO3)CC2)cc1,423.063
O=C(O)COCc1ccc(NC(=O)Nc2cccc(N3CCCCC3)c2)cc1COCC(=O)O,O=C(Cn1c(=O)n(CC2CO2)c(=O)n(CC2CO2)c1=O)NC(=O)Nc1ccccc1,452.0702
CCOc1ccc(Oc2ccccc2NC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCOC(=O)CN(Cc1ccc(OCC2CO2)nc1)Cc1ccccc1OCC1CO1,344.1848
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C2CN(C3CCOCC3)C2)cc1,CC(C)(C)NC(=O)CCNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,367.7311
CCNCc1cn(CC(=O)N(CCC(=O)O)CCC(=O)O)nn1,O=C(Nc1ccc(N2CCCCC2)cc1)C(=O)N(CC1CO1)CC1CO1,354.2261
Cn1ccnc(NC(=O)N(CCC(=O)O)CCC(=O)O)c1=O,CC(C)OCc1cccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)c1,423.948
CC(C)(C)c1cccc(OCCN(CCCOCC(=O)O)CCOCC(=O)O)c1,COc1ccc(C2(C(=O)NCCc3ccc(OCC4CO4)c(OCC4CO4)c3)CCCC2)cc1,300.4747
CCC(CC)C(=O)NCCCN(C)CC(=O)N(CCC(=O)O)CCC(=O)O,CCN(CCO)C(=O)c1cccc(OCC2CO2)c1OCC1CO1,354.6825
CCNC(=O)CNC1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,O=C(COC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cccc(C(=O)O)c1,375.9459
Cn1cccc1C(=O)CN(CCC(=O)O)CCC(=O)O,O=C(COCC1CO1)N1CCN(CCCCCOCC2CO2)CC1,316.0678
COc1cc(CNC(COCC(=O)O)COCC(=O)O)cc(OC)c1OCc1ccccc1,c1ccc(Cc2noc(CN(CC3CO3)CC3CO3)n2)cc1,323.6078
O=C(O)CCOCCNC(=O)c1cn(CCC(=O)O)nn1,COc1ccc(CCNC(=O)C(CC2CO2)CC2CO2)cc1OC,341.3852
O=C(O)CCC(NC(=O)Nc1cccc2ccccc12)C(=O)O,O=C(Nc1ccccc1)C1CCN(c2nnc(COCC3CO3)n2CC2CO2)CC1,443.0497
O=C(O)CCNC(=O)CNC(=O)C1(c2ccccc2)CCN(C(=O)CC(=O)O)CC1,Cc1nc(COc2ccccc2C(=O)N(CC2CO2)CC2CO2)no1,388.9924
COc1cccc(CNCCCNC(=O)C(CCC(=O)O)CCC(=O)O)c1C,CCCCN(Cc1ccccc1OCC1CO1)C(=O)C=Cc1ccc(OCC2CO2)cc1,336.4189
CCc1ncc(CN(CCC(=O)O)CCC(=O)O)cn1,CC(C)c1ccccc1NCC(=O)N(CC1CO1)CC1CO1,344.0917
CN(CCCOCC(=O)O)C1CCN(CCCCOCC(=O)O)CC1,CCc1ccc(OCC2CO2)c(NC(=O)c2cccc(C)c2OCC2CO2)c1,328.2657
N#CCc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,Cc1cc(C)c(NC(=O)CNC(=O)COC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c(C)c1,368.8277
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc2c(c1)COC2,O=C(NCCOCC1CO1)C(=O)NCCOCC1CO1,346.1715
O=C(O)c1ccccc1CCNC1CCC(C(=O)O)CC1,COc1ccc(CNC(=O)Cc2cc(OC)c(OCC3CO3)c(OC)c2)cc1OCC1CO1,350.1971
O=C(O)COCCCN(CCOCC(=O)O)CC(=O)Nc1ccc2c(c1)OCCO2,O=C(CN(CCCOCC1CO1)CCOCC1CO1)Nc1ccccc1C(=O)O,338.2911
CCOc1ccc(C(C)=O)cc1CN(CCOCC(=O)O)CCOCC(=O)O,O=C(Nc1ccc(N2CCCC2)cn1)c1ccc(OCC2CO2)cc1OCC1CO1,346.5342
O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1cccc(N2C(=O)CCCC2=O)c1,Cc1cc(OCC2CO2)c(CN(C)C)cc1OCC1CO1,395.7013
O=C(O)CCNC(=O)Nc1ccc(C(=O)O)cc1,COc1cc(CNC(=O)NCCCOCC2CO2)ccc1OCCOCC1CO1,356.0429
COc1ccc(OC)c(CC(=O)NC(COCC(=O)O)COCC(=O)O)c1,COc1ccc2cc(NC(=O)c3c(OCC4CO4)cccc3OCC3CO3)ccc2c1,358.5336
O=C(O)CCCN1CCC(NC(=O)C2(CCCC(=O)O)CC2)CC1,Cc1cccc(OCCC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,349.6022
Cc1noc(C)c1COc1cc2ccccc2cc1C(=O)N(CCC(=O)O)CCC(=O)O,CCNC(=O)c1ccccc1NCC(=O)N(CC1CO1)CC1CO1,386.6095
CC1(C)NC(=O)N(c2cccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c2)C1=O,O=C(CCN(CCCOCC1CO1)CCOCC1CO1)Nc1ccccc1,393.6702
COC(=O)c1ccc(NC(=O)COc2c(COCC(=O)O)cc(OC)cc2COCC(=O)O)cc1,COC(=O)c1ccccc1OCCOC(=O)c1cc(OCC2CO2)cc(OCC2CO2)c1,355.694
CN(C(=O)C(C)(C)C)c1ccc(OC(=O)C(CCC(=O)O)CCC(=O)O)cc1,COc1cccc(CNc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1O,363.8671
O=C(O)COCCCN(CCOCC(=O)O)Cc1ccc2ccccc2c1,CC(C)N1CCCN(C(=O)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,348.5328
